u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
-1.2889828142973134,-0.6775321108517063,72.92541718507844,101692.93263604092,0.04256703200131419,6214.923576870877,43.90978829216827,74.26662251980756,-2.165925109540977,11.09751251841753,11.680903816953494,11.969000000000001
-0.8189047664293717,-0.4857642040547368,74.78402651283352,101660.531309879,0.05000410531764374,6226.806821794203,45.76651785958648,81.68572876496454,-1.9879900558572965,10.814532230240145,11.831297733520069,11.882
-0.4248178223715109,-0.42843496702799977,72.72002433838693,101404.80440183169,0.04721081913114498,6216.885062222292,45.14221823484622,80.49806842399823,-2.118030023553442,10.693581786341495,11.913776732835846,11.844000000000001
0.4030243746864687,0.03412475940918574,75.52587190077655,101145.83140595986,0.05176167174709866,6203.236462865528,46.23787568062448,77.45171944433055,-2.154984029736074,10.724418540766829,12.078829140264249,11.84
1.2829901875306822,0.5756488583831302,73.0454112417258,101088.36915487416,0.04919961570819148,6203.565347672664,49.243874783184424,71.84660688155267,-2.2542323270287863,10.900424906349137,12.045029748896972,11.753
1.1516596537037984,0.5617153872857699,75.1436500504369,100979.12136498916,0.04733068783346047,6190.179777516053,48.398050094395074,77.95673424410658,-2.371735065224326,10.543995226934548,12.203830460837631,11.767999999999999
1.1415284721271806,0.493138012306913,74.98723371317713,101036.59306896786,0.04080264834964016,6182.8251949010755,48.92190468214589,76.06430139101815,-2.1722686400371214,10.25935180361338,12.159791087197744,11.657
0.7240580488825142,0.1950011584906777,75.4368838083394,101045.05163132832,0.056765670281385475,6181.418800443033,48.85131827944981,77.79907600370484,-2.2305179896237948,10.23474507054607,12.138155878498669,11.655999999999999
0.39404858886280303,-0.058338226682253386,76.273281826652,100944.32642091492,0.06585539729742187,6174.0264683100595,48.690159069747146,84.69997462871345,-2.1416431330113292,10.095582080820474,12.169048529507409,11.583
0.2983737329356418,0.0038461531277806283,77.22176231082105,100801.67956273815,0.05697991299344081,6160.911302122263,48.54620427498148,83.81208175168486,-2.3001307269106817,10.341976509473405,12.185277048272882,11.550999999999998
-0.01119481244628384,0.07123998119542133,78.53581948201605,100798.11648668727,0.051373287093466516,6160.469567212714,48.86410055816654,78.55502156238575,-2.484975658075747,10.467571189486925,12.256394322904336,11.523
-0.4955276306078137,-0.08726194175691625,81.09343622865073,100776.23605537416,0.05649434430984125,6161.347285700082,47.783167437051276,90.91822658830559,-2.4621123433607854,10.298779412999421,12.346437783037105,11.509
-0.8940566578122366,-0.5349897951069371,77.64786716135679,100896.62622411078,0.05178190902520026,6175.5509177877975,47.07648083161235,85.48728544686337,-2.441169659398513,10.318567645140167,12.293479860187206,11.399000000000001
-0.7972899709231946,-0.5440900907767475,76.1768614332467,101016.89534932426,0.05645766091925291,6190.516034233396,46.3341395109653,99.44391167825614,-2.2913461427636523,10.23960171086676,12.268148078720293,11.311
-0.3317981663609257,-0.3107255492977254,74.63585640994121,101142.30240461447,0.04529563048050316,6210.70883789677,46.53048121027717,93.1719585721156,-2.3149713481248897,10.361681429753864,12.188063534352114,11.314
0.3716057436406152,-0.049674816185973206,74.49277766092413,101063.22182198674,0.05053868739408215,6210.175424756974,47.753598558016606,94.7050501110747,-2.358119273375358,10.208132118019206,12.31894383463048,11.253
0.6758437308722967,-0.003939007711421081,77.8197854302938,101026.23521142293,0.06520500036742558,6216.53391637487,48.64536338054491,96.27339943305886,-2.3896666922541216,10.216488406168702,12.442695995918296,11.147
1.505326288521831,0.35523144959347985,78.49114610391908,101058.58646103783,0.06399394380933865,6223.147051703364,48.948593514282685,104.59072744577203,-2.367155945652184,9.906676745919002,12.497102814452033,11.055
1.744442087457987,0.5562159001168908,73.43489562717747,101087.08800161902,0.0625552407576662,6225.978987844095,48.99164979118232,97.83938723030641,-2.272559111544115,9.699304747543415,12.396605669004476,11.08
2.112385374720965,0.6612878314087017,76.71824005514858,100946.87299088873,0.06587311313348485,6212.935889222028,50.039609788329614,108.87776209252578,-2.1321678055299507,9.349565638033958,12.438542647149351,10.982999999999999
2.1125380214032297,0.6410445589367632,79.68547096018871,100942.73836562985,0.07571350958024074,6215.299424753293,50.43087812999684,110.55453432679107,-2.0748571688884057,9.337115139254417,12.442129325312145,11.015999999999998
2.009177650582506,0.7661612008228846,75.4919549294182,101046.96975686288,0.0672716118261865,6228.979026411368,49.84150087808235,104.46419892045796,-2.1633617709333057,9.37141391658652,12.435589028051885,10.967
1.557159810564045,0.22402284191430008,73.4072003527413,101270.1857810086,0.05868203995527035,6252.48429032519,49.722863796619514,94.4411871028915,-2.24636547374347,9.783906644348756,12.399464691071243,10.895
1.297973088079915,0.011011802685036244,75.99275612292737,101339.16214888204,0.046285928502233835,6258.935569040879,49.0647941955892,93.45802440739857,-2.2952895324789724,9.36997329533524,12.537337693132887,10.798
1.0841473174373175,0.29219639061747193,75.22138767558364,101277.93319716756,0.054778615805965575,6256.488503827378,49.85846870637202,84.25138976233941,-2.451792342113772,9.768994188006463,12.55220067930732,10.704
0.8404791783831285,0.3244817557542744,76.56074350511419,101156.73536764448,0.061610552302960676,6254.363294545097,50.17669699737882,89.57602390340557,-2.313686127583411,9.608916114111013,12.634858816210125,10.63
0.5741740842256238,0.07870152422879215,77.3829913913187,101016.72257592523,0.07522364732971336,6250.1080053614305,50.5310799744535,101.33593166673131,-2.3037451439446017,9.380884772278325,12.64777378074148,10.423
-0.5125770733349259,-0.3330324604747585,75.27273168560889,101140.16145832514,0.06818126650512672,6261.9622769923,49.79051776752672,96.866221561384,-2.2351567414357385,9.312557348730358,12.616427966303473,10.345999999999998
-1.3451425282249556,-0.8338675419825861,74.65754049439136,101189.70197846953,0.05579999152657493,6261.967383801134,48.77114285474325,96.45319930810881,-2.3983809809505714,9.464504690763153,12.61920446800497,10.294
-1.1798091906006432,-0.7856222327413726,76.84232005375459,101130.0462477752,0.07434985398914556,6257.1578232188685,49.42131656870446,117.30090330480076,-2.4425282534137582,9.310961361289646,12.72367764210832,10.255999999999998
-0.7335130283003418,-0.4340264845321512,76.54559275043495,101052.74013690212,0.055552523978562425,6255.7730158399145,49.34418676935968,111.98633028525248,-2.4194390178714693,8.955813963446966,12.725429356727938,10.137
-0.5347138358872644,-0.33414532995274393,77.63889816358478,100987.33983421916,0.05423524260337232,6252.211914609109,48.77957530644715,104.78600702559908,-2.2750710328594703,8.59296757601993,12.780448747316079,9.894
-0.2674204034718738,-0.2357337774094258,77.90288749760073,100968.68723024576,0.051822463058856655,6246.253035170021,49.12365761655619,117.1081774557862,-2.084269686751364,8.136022453438922,12.79027882639996,9.754
-0.1109558941945228,-0.20637057247705864,78.89795981256731,101117.78752891463,0.05820266277522945,6249.952914837044,49.8014570244324,122.32154122805157,-1.9090197000540527,7.777680724329635,12.721868270648972,9.672
-0.3121130736620069,-0.3891194648980642,77.74729144596041,101205.80956297711,0.06409934655855826,6256.919219033651,49.792168308752835,131.68524391964434,-1.835634605687972,7.677565417745452,12.737084434693324,9.655
-0.5766906960784737,-0.4657692509819947,80.57255432650675,101141.41623354019,0.04456725025639411,6257.868602634972,49.99422867722414,127.94427867344926,-1.7535080342853413,7.713829849099557,12.891368882476316,9.477
-0.7754290254092491,-0.5036547489694657,79.48458185478596,101061.56570126422,0.06034708230035299,6259.009572601538,49.08620882647578,116.88282018829504,-1.8902636036387916,8.010740901597263,12.906639313581636,9.389
-0.7761501172259122,-0.5127456975817646,77.31058502925062,101084.06184018604,0.06644267044348824,6260.128652599295,48.715442729535646,103.27432660663969,-2.086339782129656,8.512217378534043,12.803465970273733,9.273
-1.1130240198832075,-0.5916413432455438,74.35504931481037,101199.91898481196,0.04592043648529008,6265.92667272655,47.69650615502057,94.36878157130613,-2.172238707727539,8.471067399136412,12.792466355123096,9.197000000000001
-1.2741253792357763,-0.8156366160325228,75.34493242639678,101353.10975053044,0.05627993342495352,6278.473616814401,48.365319836189755,99.35951199846208,-2.231442084891215,8.509937734773015,12.823327821701785,9.131
-1.1175777414254493,-0.7486703956172378,80.56165820220035,101389.41110212242,0.06168637420488968,6285.492368000821,49.97020091663783,107.78237522965357,-2.1235158710694977,8.225348576651763,12.940385041211615,9.029
-0.5192058712140367,-0.47703491645636403,77.64927349590705,101217.41871307981,0.0606105013277664,6276.143449333643,51.96402046205899,114.11635964862327,-2.2798446950712306,8.148280778849834,12.99991322343417,8.958
-0.21334509695132006,-0.2857117511359574,81.57883227881194,101018.32930526047,0.05006471264997886,6259.964078658621,52.58657047731425,113.0144103573674,-2.2302396691287982,8.027899421333473,13.086923186183627,8.88
-0.3995536133488736,-0.3581264472354845,82.5126417782799,100835.93607954142,0.06806485000464667,6248.866456352824,51.97058866180637,115.88804707423692,-2.0792313846936192,7.779146377326108,13.123770108922804,8.722999999999999
-0.377110975238071,-0.4808682403595769,83.26720106850796,100805.41218463043,0.0670041618931484,6252.757694250342,52.469025645824054,132.41823073539845,-1.8936049603718,7.360631879250128,13.142379670392438,8.645
-0.2252678372936734,-0.4034793904873593,80.7162565722608,100913.69596255133,0.07071518130523502,6267.0767643804065,52.161402928779715,135.35019336855922,-1.790082642502,7.2598556145932305,13.09692001780076,8.564
-0.07052487955348644,-0.3982056816575749,77.6614396163512,100938.19761843966,0.07319268424198491,6268.5165300685085,50.554661317275524,131.26494944286287,-1.924437865200878,7.505823429764301,12.978446538210695,8.496
-0.7400363329682139,-0.596360000555596,77.2198530595386,100978.06207736801,0.056239530521974807,6269.805726201134,49.42895510734292,100.10272668839707,-1.8843866542661027,7.710565441589978,12.892744900747852,8.461
-0.8189777607042855,-0.6621423690949224,75.24299831250434,100920.61246954436,0.0574459102725056,6261.361760082763,48.28005775472777,102.90393668170874,-1.9681930639739094,7.560363569438838,12.880888604639606,8.39
-0.4468761374075985,-0.42854680927672906,78.03536210312123,100845.72531912329,0.0443075608825806,6251.776499156737,48.25558404876188,104.63623086782567,-2.0558339195460444,7.5539156096598425,12.965885151910665,8.314
0.3331134766989555,0.012699884166267777,75.76191068603244,100819.24769288664,0.04713998593024458,6246.764885448507,48.69608121240302,100.13477997258238,-2.092328656383334,7.937171626286085,12.895269856029996,8.158
0.7141174207679606,0.08076032775464945,76.9033771949832,100858.53069348355,0.03774593742028527,6246.627331672351,51.63262120476137,101.06105427742551,-1.9883758535601213,7.908464518785241,12.975703369709796,8.049
0.8478936708033868,0.3001207527454463,77.37353908638437,100894.97642358867,0.05400439128472671,6249.123244456399,51.94836775857392,100.0013219773558,-1.9597668128176944,7.789717244387883,13.010050843528614,7.9879999999999995
0.8320552908583825,0.20065764055064494,77.78878239812755,100909.46380142972,0.05442421117978747,6251.917056360186,52.06153984446151,100.70639827508332,-1.9484704465477152,7.591803069146426,13.084626556971559,7.939
0.5630035934074331,-4.084338402322459e-05,79.19843542162907,100881.30667424844,0.07276013507081816,6251.865157166422,51.744825379568674,108.68410508959668,-1.8967773203266385,7.490784593843032,13.087788973224187,7.813
0.9279377338206158,0.24598466808246175,77.2355831902953,100848.29395401065,0.06386001928872709,6250.424367895619,51.64312016159915,111.79404356521697,-1.8834994039110649,7.143600059874567,13.022539683519206,7.709
0.8336253255688015,0.2270833254680893,79.15128389894727,100840.64930943637,0.06312306592393488,6245.090025215874,51.906399843836155,113.27440690545185,-1.8421278348341132,6.886878449136959,13.036882019964864,7.586
0.38035886660055,-0.035781708315446845,80.18621211679564,100799.69460745194,0.07220618037687934,6235.668039651336,52.10273228281662,114.1736230349004,-1.943812884465564,7.069754589883808,13.012114079293726,7.513
0.10950705562769654,-0.12295046527900826,81.40913892280528,100655.40675682518,0.06740738321576259,6218.737955500219,52.316802859442454,114.89076170331955,-1.899368003665285,6.715198477106492,13.057763325380106,7.377999999999999
-0.019256879252292632,-0.038847138978158384,84.84471090983621,100570.56163361196,0.07291273480487664,6208.677431065651,53.53518367693781,123.63588218823223,-1.7210344577269874,6.156748658965311,13.084220191446512,7.393
-0.056657610952916035,-0.10893513423907604,84.99449216638986,100663.00988987989,0.08498852096628452,6213.134262983125,52.808078063433044,131.4435290307089,-1.6408419075836498,5.987907714018791,13.039744965656721,7.297999999999999
0.4928343800178461,0.03633241684666627,80.837384331758,100732.27959221482,0.08531157855906961,6218.4630026664145,53.53550082416792,133.0006310650321,-1.7074267491187072,6.1741579099179775,12.927074527336991,7.255
1.3195917172316884,0.37596733157046813,77.8141130047933,100764.73732502443,0.08570495193484623,6225.455882540573,52.60624193179238,119.46014743086054,-1.8686254624816527,6.236842535315281,12.811210861909592,7.196000000000001
1.8163157831847867,0.5021125465672932,78.08300438696409,100762.98916388956,0.07014010954629248,6224.016909600952,52.086027805982674,115.08823550821751,-1.7525013531272664,6.517777279692652,12.766006136722007,7.105
1.8797597332604064,0.5771812971442505,76.02255106657934,100750.19517300297,0.05921194972006765,6222.798966711834,52.2937449494431,114.4129704990107,-1.7732546948150616,6.667691214885832,12.861982476244044,7.007999999999999
0.8199698923847363,0.14193756681915415,77.10029114771268,100743.92914749525,0.0753492229859468,6229.543329660598,53.908318253135526,107.06984469448948,-1.672592960465376,6.77931483105859,12.810478235188846,6.946000000000001
0.5854398507186671,0.09983691116601977,76.5785209016381,100814.80787099162,0.061228268965153335,6241.559836775045,52.298650512264054,98.51540646540064,-1.735158107876156,6.620436043351063,12.780519346961784,6.898
0.8116243517093131,0.274378330203621,76.06922793744228,100766.43832842252,0.061664131173961224,6235.963848513689,51.29849368981603,102.75622742500092,-1.6509161836724255,6.47716821956777,12.817186305382053,6.859
1.0234968285446229,0.2540457425757426,78.09480421468177,100676.4920336552,0.0546352642197288,6223.367036261349,52.00059775902335,104.24693592671045,-1.6274448317246937,6.3566371692363655,12.900311652203937,6.791
0.6529608855230942,0.1068561442092369,80.49217501240909,100638.34841445387,0.05679356381187936,6214.919044111864,51.26519504186195,113.02933060800844,-1.5183545164899621,5.92439016199528,13.020607106538488,6.747999999999999
0.5062725449581259,0.2473583240767761,81.40159293882289,100665.78379671916,0.06350470833864692,6211.833838676867,53.10585346104536,112.80768214914616,-1.5580598782357602,5.749430086288212,13.00563108196722,6.721
0.3310773128811567,-0.05678365394014963,82.45879325538972,100746.68530966439,0.056980756955528074,6213.973031823485,54.00459232849537,125.14184754253813,-1.5215157685954144,5.644917673478547,12.95490578717479,6.699
0.8149844502571569,0.19612363021953214,80.64169837947514,100854.8849643895,0.05344701807057299,6215.836917036258,53.88943383011542,117.81956034080432,-1.510911743177329,5.554157727439655,12.848941276220973,6.651
1.2659414823057251,0.36010292220106843,77.67600544281649,100965.42125068553,0.057182049491472764,6218.55782814303,53.488635686725296,108.67542227354916,-1.45084339219448,5.34202232995162,12.723438335660195,6.675
1.1422263377894528,0.17649329696563087,77.44228982885119,101072.09343033067,0.06040520835158258,6219.231678020542,53.922534382040546,107.18387606091996,-1.371873161322158,5.297565968547441,12.631189288231814,6.624
0.3918477950832144,-0.3111050727186261,74.6582164980872,101097.62375699331,0.0852776465300631,6222.661711521074,54.252049985868084,99.9814181916945,-1.4340464087442075,5.459400935143593,12.516443753625236,6.642
0.5171348070022006,-0.1589794977587384,76.22256344757315,101015.87907889775,0.08232893406906634,6219.982503058795,52.75077332370411,105.27225907257784,-1.4769239109100851,5.438369084598837,12.512807419475394,6.614
0.7549336793200082,0.1852507016646016,76.7873787975926,100828.96420287844,0.06624310259914985,6200.808826780314,50.95006602842327,113.89824435506337,-1.4375596041450438,5.307513066401527,12.543814741249266,6.575
0.4035991535529446,-0.1752502752121295,76.92363938408053,100784.11154116226,0.06204516295763825,6187.483873033149,50.35243157427785,108.34283432518123,-1.3492949559265746,5.182099268084942,12.565747046471916,6.551
0.1463132185008795,-0.3151214833640565,81.00896715600722,100698.6906587464,0.07024143170288358,6177.0183179066125,50.25476563606211,112.28353885512837,-1.493773246878665,4.9581480293068605,12.592369830253524,6.398
-0.2256612122720053,-0.3478412313899446,83.58129784667324,100756.29010837563,0.06977264266202016,6177.885951952608,51.84720071828365,109.1548690369449,-1.5290698120157722,4.780435705871689,12.600152993204718,6.369
-0.02702852910952436,-0.3149792977037698,81.01957931626373,100981.10274451034,0.06817996307433638,6192.044435259386,53.011099484780566,111.65226981898735,-1.5159792620779042,4.747334394105264,12.53852055111333,6.402
-0.00208966417179478,-0.5571449233065846,79.69565373888439,101176.0369158186,0.06625675681449797,6204.466779361519,54.05627266375276,120.39793932064416,-1.609491262230928,4.7642869980693225,12.472593201615307,6.357
0.23511384329961105,-0.4217562382390888,76.12511587159796,101223.5820766134,0.06431183625826463,6213.119521168579,54.75922214556179,104.34843721254072,-1.607216478131451,4.791060185150591,12.349826736803026,6.295
0.018068720376200158,-0.4627419839698522,73.85186756713799,101208.29697987763,0.06647554209253365,6215.877778237135,52.17962125482237,101.8876338000592,-1.498771992033175,4.744862904894089,12.314454598076324,6.306
0.3289693977263221,-0.3789650763918416,78.32296720910949,101132.19962899444,0.05996961162666822,6208.095403593871,51.93828511290253,107.4985518462937,-1.2519840309893455,4.167424678886342,12.407063290967512,6.284
0.4594162635969724,0.010070186502854824,82.80719816710624,101231.21834332462,0.06566890900719957,6204.096357478351,52.57336542169893,124.0994898450472,-1.1674123517002777,3.838832454675483,12.4976357489083,6.263999999999999
0.7329092680828498,-0.10173596545344453,80.60875834525051,101262.71878349912,0.06493149839592237,6194.629001072107,52.02569952701786,116.4010406446487,-1.2178422572235683,3.8986805027911946,12.40619637833236,6.26
0.6283560777172031,-0.21838802655862224,79.62722911770241,101322.96708804619,0.0660608119082655,6190.42944311259,51.33769824733004,108.8094847784523,-1.1698217608849366,3.729217281090853,12.25671860161444,6.189
0.01944682537038173,-0.3774571671456831,78.57033905394573,101397.33999909568,0.06441466188148898,6194.2633112380045,51.78042329374014,112.74833490191858,-1.1989043024065609,3.786053892102808,12.227368556187972,6.15
-0.14214661738807854,-0.35280028961392457,78.05149813097523,101438.46148520814,0.05499501042395071,6191.848395479408,52.52816719884866,95.29469503011448,-1.2344159949432698,3.7623771166950517,12.204790211110316,6.0760000000000005
0.015205747351670388,-0.4103943725556208,75.8278230371883,101525.43353412398,0.04550065440832799,6192.77631296578,52.29588073149122,86.32869851929459,-1.3582274027035979,4.084144728360608,12.068797672609046,6.0120000000000005
-0.034603774392843394,-0.3499520783763997,81.21877644893004,101563.53562569157,0.04387965344874134,6193.471707969327,53.43929955038364,83.79262322120861,-1.3046896741885228,4.005530886777889,12.055709383762615,6.013
-0.2321234666154181,-0.6237475843812346,83.73112283481991,101644.22565343358,0.055914644103588325,6201.455151773037,55.387710559680954,94.48330778482273,-1.3043424917390396,3.8335323798190166,12.186987392249579,6.035
-0.6940542231207123,-0.7036135170383362,82.31655409893268,101647.05198157216,0.0463618851578451,6197.999632128592,54.54895520344226,101.4012746476814,-1.2933944887925877,3.6734211503349226,12.13085154935364,6.016
-0.8331449832256455,-0.8151569377197816,80.99434188042251,101457.85120679764,0.07217960740477174,6184.021575424417,53.00776844805392,111.68288033377634,-1.3889126033951091,3.4284109701319516,12.090500332425005,6.059
-0.7138223682679649,-0.7016229277612454,82.80317790892808,101241.68626976297,0.052519219557930284,6154.382735691051,51.51615477738442,104.90242249533928,-1.3566846777754578,3.260176105852529,11.989148330250034,6.02
-1.018345037693532,-0.7957717433943317,83.00672631239816,101076.4839069398,0.05154813211681509,6135.268195212625,51.510274136038035,107.30674511768792,-1.333904146314846,3.416991524867405,11.94336202654885,6.106
-1.4265610165500635,-0.8357394857098219,78.93632807255909,101019.09986083618,0.06725787722001117,6127.66120220269,51.6033265262701,115.74975536368851,-1.517947590373289,3.48769264756169,11.90736601604283,6.1160000000000005
-0.9250757424020188,-0.4024812995126363,80.32162631241914,100953.27446428793,0.061190965695124,6119.412361509522,49.88279685381194,94.73944776603136,-1.4162531882430458,3.4317654536578055,11.776340061570112,6.104
-0.4085837316692132,-0.17490151958907507,80.73011200295286,101055.11395686511,0.060268634136574975,6121.773510633091,51.74349195433261,85.82763303633116,-1.2515396849722271,3.3905201093858066,11.725509612220108,6.068
0.4894981959750855,0.12920919751348506,80.15223194420155,101014.46949746684,0.0525519217536279,6119.82912640631,51.597619176945706,82.46254225038133,-1.2168984422172575,3.3602440095582384,11.744830446028756,6.053
1.1980780119898211,0.3479182358971816,80.18900605118468,101045.34260129339,0.043329625792148434,6120.144542706292,52.482068924205215,81.62924471949053,-1.0682296010877297,3.221710266197362,11.600231079976007,6.053999999999999
1.5026907029183485,0.3462376973768677,80.48953311352592,101025.4094893174,0.05828891190233418,6122.827633872468,53.43893782916656,86.48966594519625,-0.9306463509001304,2.98314687931558,11.67252935016726,6.068
1.3054485111732768,0.22252754509930225,80.64726647779744,101002.61397053019,0.06267146092694872,6125.5994929898325,53.591529906263524,94.35832517748258,-0.9020036551771636,2.8264761850079534,11.646991121596034,6.039
2.0903755614207107,0.6331656707075244,79.19116059039834,100825.22329486028,0.061432172499560185,6116.876036402857,53.999484697243616,89.07124897482308,-0.9808901607731872,2.7013036596362503,11.568029143096044,6.037000000000001
2.1697956874051467,0.8192205898258222,78.26509725563993,100902.34840503584,0.04909397912856943,6119.276087697061,53.94140047980605,84.62705074115685,-0.9398039332540588,3.056423837952785,11.501712174184235,6.087000000000001
1.7742392972618175,0.5651589536847549,79.68292891577276,100648.91168598016,0.06001830183793445,6106.452112472378,53.93138030707252,83.68701584410154,-0.9212702440518956,2.7537495824119325,11.556370831262267,6.132000000000001
0.8494371909190859,0.21972493660276035,81.77257954833959,100607.46870310779,0.06377549569789158,6094.100476869267,54.1113166734297,81.71036054975505,-1.0014915928582901,2.5512381913058486,11.579690451078479,6.1160000000000005
0.5994783578842802,0.0002593939984328713,81.64563295076242,100734.48631257027,0.05982179847277772,6096.183345546729,54.71453871192665,80.01363142084885,-1.077785643324863,2.3862825646139885,11.610920372543163,6.099
-0.5572506000275844,-0.4305985205117672,79.58051812391491,100776.18166625712,0.07532272998506398,6093.45160023977,53.54308118486629,89.97617640206067,-1.0251085653923382,2.359767746374123,11.588452118455116,6.106
-0.23979999284695064,-0.2504781935403832,80.51476270761323,100622.80821805817,0.07629629481249546,6074.70710632604,52.53497150556144,88.19601483727655,-1.095884280201354,2.255116187742937,11.606545266113711,6.107
0.0946079052680671,-0.283742511049159,83.01072003100052,100570.9175148424,0.0731679559819364,6056.431346036256,51.326451043850184,83.89781807371652,-1.092569043428258,2.1802225109193603,11.583237797729964,6.075
-0.8018438895086106,-0.4311128466675626,81.16171381023301,100743.16324122119,0.0649991386089243,6053.9086919826805,51.76921726391442,86.7943783272502,-1.0281446984459608,2.0152112540830758,11.455349552427741,6.11
-1.125245733030602,-0.6755289504937386,79.99869180164549,100955.0624482132,0.058846983321572816,6068.941284451524,51.084914763594035,93.30809715958786,-1.0087668510573615,1.8716750503397,11.437787292890167,6.121
-1.2500918098006502,-0.8365875187718796,83.43569937988687,101092.87678072118,0.06503623506195365,6075.308796708403,50.70233577404574,94.71051613103614,-1.1565646915296277,1.8205932833480587,11.490232995107705,6.122000000000001
-1.2780185354880904,-0.776148060836933,85.28696210346885,101142.0008286772,0.06690630276492777,6071.84098173627,50.287590419593,96.11005175290873,-1.0039550210809525,1.7935506355517468,11.475880008026257,6.075
-1.2235804408406932,-0.764096812984071,85.04635745667413,101203.46743357454,0.05470637885386627,6073.037575561255,51.8469520005159,83.62442308906779,-1.0625600605907004,1.7273048034737484,11.379057207426994,6.039
-1.053630108349282,-0.6562058414221636,84.49390222543468,101206.54744284994,0.04563862484661608,6066.161107796988,52.437104264418004,79.79091896291811,-0.8920242963903001,1.7720427662759373,11.281752409840749,6.162999999999999
-0.47103128081877904,-0.2974860029008942,85.77160743442197,101331.71942891432,0.04062618891151964,6062.241570482364,52.59747123370325,74.41585540958451,-0.8213557207989144,1.8062641357202127,11.179071640902581,6.188
-0.29258321271491744,-0.4196377532080287,84.36793616612883,101607.84123453096,0.043512127868414775,6068.820842630703,52.08939480603785,69.40509892425868,-0.8310857204693304,1.7521932715828936,11.150251173354036,6.2
-0.7427100167409679,-0.4998395422748814,85.40283595858467,101783.74001923994,0.04902804204001128,6067.70456554798,53.75936450175454,70.58717690502827,-0.8744004330377362,1.7125152680572595,11.07764704635802,6.172999999999999
-1.036391192778232,-0.4924155461241789,84.23493274696709,101654.30451637767,0.05333093681550233,6051.559056437342,54.17057130538942,80.40455895592925,-1.050859883479911,1.6615875376844045,10.990060975386708,6.256
-1.3222671416877338,-0.6556525648057839,85.85470049147214,101361.04710697252,0.06155509137947018,6027.38279604013,54.14093198874021,77.33534126129379,-1.1359592619878685,1.6435195830434044,10.866730078718668,6.309
-1.288773012434178,-0.4905418510592625,88.48347921582419,101004.13829393953,0.05352529464985385,5993.361135052106,55.21332984727679,79.16971456417653,-1.2330878091909814,1.505575103178692,10.83432298924318,6.375
-1.2608931365170444,-0.4804321582924671,86.62468841562756,100804.84433428527,0.05528446886199672,5979.292157608022,54.82337533141328,76.58659895544575,-1.1053655279945438,1.4907202216306876,10.755326736232023,6.412999999999999
-1.0973019251014775,-0.263938223719047,82.34681937010099,100832.7452601811,0.05040196265095799,5970.294934835608,53.95411292456486,69.71014414054838,-1.1809520474746504,1.4196688795606809,10.545979275875288,6.4879999999999995
-0.9087420381511584,-0.2804823891326341,81.36275655262504,100817.67120248107,0.05728365455829933,5949.293982972553,53.53451643034378,60.0735097313733,-1.190021746855337,1.4337481321894532,10.341820567662484,6.523
-1.1100234493331442,-0.4155918080485555,82.0737211188528,100961.60788876924,0.06040375703755248,5947.422512305207,54.22096988098057,56.69978246619722,-1.1488103990113447,1.4349247914920376,10.20186928712811,6.605
-0.3125045196800922,-0.17886908832126802,79.58064167913443,101159.36807108534,0.04767128534988295,5955.829183946846,52.57302959752179,58.01847082297991,-1.2307287944304517,1.374588930664315,10.041863510756627,6.772
-0.6610791468434197,-0.4078147376941376,80.13850286026533,101298.1163779411,0.04605735100566445,5959.658915812746,52.74144094760043,53.06692794685529,-1.2196345386244245,1.207261307871767,10.011709964913171,7.011
-1.0314349345102265,-0.5537934140666314,80.77267541318474,101481.5010644809,0.05259724317876066,5974.706691133766,53.52674192169111,55.84846060030606,-1.2395647126613505,1.1710177677841356,10.013209692876961,7.322
-0.9468694970521276,-0.6939224094913906,83.53518052650784,101486.62899837052,0.05679308300384719,5979.500099349126,53.94599403790689,60.930541373884246,-1.302900731312685,1.2076921069989972,9.97831614803292,7.65
-0.6418170101452059,-0.5880558555719786,84.7458290460993,100900.80605080258,0.06916351811375794,5939.533538869498,54.06822522950828,75.25943602571424,-1.3225186403902505,1.1936435805197134,10.072769057721388,7.875
0.2982763226114675,-0.10902806167609362,89.18710395882393,100176.42622441832,0.06999581854983042,5883.132772667386,55.06821037642593,79.65121475347628,-1.3830473826920047,1.0523146871780662,10.113460072925989,8.031
0.3956323966827384,0.2621805926761068,83.56469578065537,100350.42308674418,0.06363064882389413,5881.703453701053,54.689031101175864,68.55056699748089,-1.3246340118069126,1.0066206876229786,9.872311225791073,8.263
0.36808915670042136,-0.3921424601178707,84.10743330057706,100668.22196244932,0.055035785327051584,5898.771322814488,55.04040999016571,55.010743494805844,-1.3299735977328246,0.9884751173736864,9.741400807177538,8.435
1.0595421663770936,0.06823843075559054,81.61902467543825,100779.16946627648,0.05542873497914403,5905.234070562603,55.48319267306086,54.23537815521302,-1.5196742000630794,0.9163005188346932,9.785371886269154,8.514
0.7182067197896421,-0.2012325225266356,81.77182779202536,101097.36415381666,0.06542575019327887,5931.8698617789205,55.727019442279946,57.60141345395894,-1.5162903586116363,0.8903416394325702,9.81659960396352,8.706
0.3560625530345885,-0.28295495304800977,83.9858435882917,101215.62266988945,0.06442336164005485,5950.343535664959,54.60009029606245,64.99537154481932,-1.6177236579351846,0.8109854192740621,9.872188068368107,8.962
